id,iso8601,unixtimestamp,m-d-yyyy,mm-dd-yyyy,yyyy-mm-dd,d-m-yyyy,dd-mm-yyyy,epoch,sqlDate
1,2020-01-24T12:56:19Z,1.59736E+12,7/10/20,12/3/20,5/28/20,5/9/20,23/06/2020,1590339897,11/20/20 13:42
2,2020-03-18T14:11:09Z,1.60681E+12,10/6/20,11/2/20,10/27/20,18/6/2020,6/1/20,1598164599,1/31/20 12:31
3,2020-04-30T20:07:17Z,1.59891E+12,3/9/20,5/30/20,3/4/20,23/11/2020,10/12/20,1594535021,6/11/20 21:04
4,2020-12-01T17:42:56Z,1.58813E+12,6/8/20,3/24/20,6/20/20,13/7/2020,26/07/2020,1594153638,6/16/20 9:42
5,2020-09-08T02:54:35Z,1.57904E+12,9/8/20,7/20/20,2/4/20,26/9/2020,15/01/2020,1594665057,7/25/20 21:14
6,2020-09-23T14:30:44Z,1.60539E+12,4/9/20,8/24/20,4/14/20,25/9/2020,23/06/2020,1590228093,6/17/20 0:13
7,2020-05-08T13:07:04Z,1.60132E+12,12/30/19,9/1/20,10/12/20,24/3/2020,30/04/2020,1605608728,4/11/20 18:21
8,2020-08-09T11:10:52Z,1.60738E+12,7/16/20,1/5/20,12/18/19,27/2/2020,24/06/2020,1606537950,7/14/20 3:17
9,2020-04-10T02:53:49Z,1.57922E+12,11/10/20,10/5/20,12/22/19,11/9/20,5/7/20,1600790938,2/19/20 17:24
10,2020-05-24T23:10:19Z,1.58515E+12,12/7/20,10/15/20,9/26/20,9/11/20,23/02/2020,1577407944,9/29/20 16:26
11,2020-11-13T17:05:35Z,1.59164E+12,10/21/20,9/20/20,10/19/20,29/7/2020,21/04/2020,1594450813,9/29/20 10:36
12,2019-12-28T02:57:36Z,1.59645E+12,11/29/20,8/8/20,1/18/20,1/10/20,16/06/2020,1578952345,6/17/20 13:48
13,2020-02-20T02:32:07Z,1.59322E+12,11/15/20,1/5/20,12/1/20,9/10/20,14/12/2019,1576147701,12/28/19 12:39
14,,,,,,,,,
15,,,,,,,,,
16,2020-08-25T12:28:59Z,1.58272E+12,12/21/19,10/27/20,12/13/19,12/4/20,7/11/20,1596442081,12/10/20 18:30
17,2020-08-13T13:15:25Z,1.58858E+12,9/4/20,5/1/20,4/30/20,23/8/2020,15/03/2020,1596734299,7/28/20 17:56
18,2020-07-23T10:59:01Z,1.6023E+12,2/13/20,8/28/20,10/20/20,5/9/20,8/7/20,1582506036,3/7/20 11:51
19,2020-05-21T23:23:21Z,1.58492E+12,3/22/20,2/16/20,4/16/20,20/8/2020,9/1/20,1598156732,1/6/20 23:32
